reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-130.17648,85,-130.17648,85.0
-183.56007,135,-156.86829,110.0
-116.034584,77,-143.25705,99.0
-144.13374,109,-143.47623,101.5
-129.98555,97,-140.77809,100.6
-201.79077,181,-150.94687,114.0
-169.08379,101,-153.53786,112.14285714285714
-208.62117,125,-160.42328,113.75
-146.92592,97,-158.92357,111.88888888888889
-138.61314,105,-156.89253,111.2
-233.85344,175,-163.88898,117.0
4.172351,1,-149.88387,107.33333333333333
-114.54649,79,-147.1656,105.15384615384616
-139.59242,105,-146.62466,105.14285714285714
-157.54674,103,-147.3528,105.0
-198.16188,153,-150.52837,108.0
-130.4662,79,-149.34825,106.29411764705883
-234.69096,263,-154.08951,115.0
-190.67795,147,-156.01521,116.6842105263158
-209.46039,159,-158.68747,118.8
-135.7637,97,-157.59587,117.76190476190476
-192.9565,175,-159.20317,120.36363636363636
-120.43108,77,-157.51743,118.47826086956522
-129.12265,87,-156.3343,117.16666666666667
-129.29382,85,-155.2527,115.88
-154.8701,147,-155.23798,117.07692307692308
-131.67572,95,-154.36531,116.25925925925925
-155.43102,103,-154.40337,115.78571428571429
-111.71282,79,-152.93129,114.51724137931035
-147.48756,105,-152.74983,114.2
-127.65449,105,-151.9403,113.90322580645162
-133.7436,101,-151.37166,113.5
-128.92181,97,-150.69136,113.0
-116.35199,79,-149.68138,112.0
-119.41117,83,-148.81651,111.17142857142858
-145.74133,95,-148.7311,110.72222222222223
-132.49455,113,-148.29227,110.78378378378379
-160.59534,99,-148.61603,110.47368421052632
-179.05145,135,-149.39642,111.1025641025641
-127.79117,97,-148.8563,110.75
-103.917656,79,-147.76022,109.97560975609755
-117.3036,87,-147.03506,109.42857142857143
-144.92084,99,-146.9859,109.18604651162791
-169.18462,125,-147.49042,109.54545454545455
-121.99341,91,-146.92381,109.13333333333334
-143.68071,97,-146.8533,108.8695652173913
-166.78244,117,-147.27733,109.04255319148936
-201.73883,121,-148.41194,109.29166666666667
-159.69312,109,-148.64217,109.28571428571429
-131.55563,87,-148.30043,108.84
