reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1,35,1.0,35.0
1,55,1.0,45.0
1,35,1.0,41.666666666666664
1,39,1.0,41.0
1,33,1.0,39.4
1,35,1.0,38.666666666666664
1,35,1.0,38.142857142857146
1,33,1.0,37.5
1,35,1.0,37.22222222222222
1,35,1.0,37.0
1,39,1.0,37.18181818181818
1,37,1.0,37.166666666666664
1,35,1.0,37.0
1,35,1.0,36.857142857142854
1,35,1.0,36.733333333333334
1,37,1.0,36.75
1,33,1.0,36.529411764705884
1,35,1.0,36.44444444444444
1,37,1.0,36.473684210526315
1,33,1.0,36.3
1,35,1.0,36.23809523809524
1,35,1.0,36.18181818181818
1,35,1.0,36.130434782608695
1,35,1.0,36.083333333333336
1,39,1.0,36.2
1,33,1.0,36.07692307692308
1,35,1.0,36.03703703703704
1,35,1.0,36.0
1,33,1.0,35.89655172413793
1,35,1.0,35.86666666666667
1,37,1.0,35.903225806451616
1,37,1.0,35.9375
1,35,1.0,35.90909090909091
1,35,1.0,35.88235294117647
1,33,1.0,35.8
1,35,1.0,35.77777777777778
1,37,1.0,35.810810810810814
1,35,1.0,35.78947368421053
1,35,1.0,35.76923076923077
1,35,1.0,35.75
1,35,1.0,35.73170731707317
1,35,1.0,35.714285714285715
1,35,1.0,35.69767441860465
1,35,1.0,35.68181818181818
1,35,1.0,35.666666666666664
1,39,1.0,35.73913043478261
1,35,1.0,35.723404255319146
1,37,1.0,35.75
1,33,1.0,35.69387755102041
1,35,1.0,35.68
1,35,1.0,35.666666666666664
1,35,1.0,35.65384615384615
1,37,1.0,35.679245283018865
1,39,1.0,35.74074074074074
1,33,1.0,35.69090909090909
1,41,1.0,35.785714285714285
1,35,1.0,35.771929824561404
1,39,1.0,35.827586206896555
1,35,1.0,35.813559322033896
1,35,1.0,35.8
1,35,1.0,35.78688524590164
1,35,1.0,35.774193548387096
1,35,1.0,35.76190476190476
1,35,1.0,35.75
1,35,1.0,35.738461538461536
1,35,1.0,35.72727272727273
1,35,1.0,35.71641791044776
1,35,1.0,35.705882352941174
1,33,1.0,35.666666666666664
1,39,1.0,35.714285714285715
1,33,1.0,35.67605633802817
1,39,1.0,35.72222222222222
1,33,1.0,35.68493150684932
1,35,1.0,35.67567567567568
1,33,1.0,35.64
1,35,1.0,35.63157894736842
1,35,1.0,35.62337662337662
1,35,1.0,35.61538461538461
1,35,1.0,35.607594936708864
1,39,1.0,35.65
1,39,1.0,35.69135802469136
1,35,1.0,35.68292682926829
1,35,1.0,35.674698795180724
1,33,1.0,35.642857142857146
1,35,1.0,35.63529411764706
1,33,1.0,35.604651162790695
1,37,1.0,35.62068965517241
1,39,1.0,35.65909090909091
1,35,1.0,35.651685393258425
1,35,1.0,35.644444444444446
1,35,1.0,35.637362637362635
1,35,1.0,35.630434782608695
1,37,1.0,35.645161290322584
1,35,1.0,35.638297872340424
1,37,1.0,35.65263157894737
1,39,1.0,35.6875
1,35,1.0,35.68041237113402
1,35,1.0,35.673469387755105
1,35,1.0,35.666666666666664
1,35,1.0,35.66
1,35,1.0,35.65346534653465
1,33,1.0,35.627450980392155
1,35,1.0,35.62135922330097
