reward,ep. length,rew. cumulative avg.,ep. len. cumulative avg.
-54.90301549434662,74,-54.90301549434662,74.0
-89.71397599577904,129,-72.30849574506283,101.5
-60.86945378780365,88,-68.49548175930977,97.0
-57.262056052684784,81,-65.68712533265352,93.0
-132.91509354114532,146,-79.13271897435189,103.6
-109.11337649822235,174,-84.1294952283303,115.33333333333333
-101.5321275293827,187,-86.61558555705207,125.57142857142857
-84.92099112272263,126,-86.40376125276089,125.625
-137.63467168807983,191,-92.096084634463,132.88888888888889
-90.07812705636024,161,-91.89428887665272,135.7
-91.58519548177719,95,-91.86618947711858,132.0
-101.23211345076561,123,-92.64668314158916,131.25
-112.55229413509369,130,-94.17788398724336,131.15384615384616
-86.75136741995811,177,-93.64741851815155,134.42857142857142
-58.88742333650589,119,-91.33008550604184,133.4
-58.21582227945328,81,-89.26044405438006,130.125
-58.096464425325394,90,-87.42726878208272,127.76470588235294
-76.607461810112,106,-86.82616839475102,126.55555555555556
-111.27037334442139,160,-88.11270549736525,128.31578947368422
-89.91681003570557,114,-88.20291072428226,127.6
-156.14833122491837,218,-91.43840693859826,131.9047619047619
-107.65667220950127,169,-92.1756008145484,133.5909090909091
-102.67560595273972,176,-92.63212277707846,135.43478260869566
-139.89265203475952,190,-94.60131149614851,137.70833333333334
-47.311875224113464,86,-92.70973404526711,135.64
-78.88577783107758,108,-92.17804342164443,134.57692307692307
-97.05867373943329,171,-92.35880750748846,135.92592592592592
-111.01225912570953,115,-93.02500220813921,135.17857142857142
-66.2070090174675,124,-92.10024382225399,134.79310344827587
-122.76189470291138,175,-93.12229885160923,136.13333333333333
-131.1315748989582,189,-94.34840453055597,137.83870967741936
-129.13399413228035,222,-95.43545420560986,140.46875
-114.75878384709358,166,-96.02100964929119,141.24242424242425
-107.1695396900177,165,-96.3489075916655,141.94117647058823
-69.74638766050339,133,-95.58883559363228,141.68571428571428
-75.14189678430557,108,-95.020865071151,140.75
-82.8403617143631,119,-94.69166227772429,140.16216216216216
-130.7819762825966,197,-95.64140738311566,141.6578947368421
